component,calls,total_seconds,avg_seconds,max_seconds,min_seconds
main.assemble_movies,1,84.305732,84.305732,84.305732,84.305732
year.plan_llm,5,24.021129,4.804226,4.917604,4.56322
setup.sample_movie_concepts,1,13.369353,13.369353,13.369353,13.369353
movie.compute_financials,250,9.545093,0.03818,0.179508,0.028005
movie.pick_cast,250,6.957716,0.027831,0.176868,0.005717
main.post_generation_critic,1,4.42356,4.42356,4.42356,4.42356
movie.pick_keywords,250,3.472494,0.01389,0.053297,0.010412
movie.pick_crew,250,2.916195,0.011665,0.08645,0.001824
movie.pick_director,250,2.598603,0.010394,0.067385,0.007424
year.program_compile,5,2.287702,0.45754,0.521329,0.411839
movie.pick_companies,250,1.945031,0.00778,0.042922,0.005214
secondary.release_dates,250,1.541389,0.006166,0.015012,0.004677
main.world_load,1,1.117867,1.117867,1.117867,1.117867
year.program_targeted,5,1.079753,0.215951,0.240931,0.172021
secondary.box_office_daily,250,0.85902,0.003436,0.010162,0.002641
post_loop.merge_preloop_outputs,1,0.82923,0.82923,0.82923,0.82923
secondary.box_office_by_territory,250,0.802081,0.003208,0.011868,0.002299
year.program_apply,5,0.729324,0.145865,0.175936,0.123184
secondary.awards,250,0.719894,0.00288,0.012074,0.002038
global.tv_series_bundle,1,0.622541,0.622541,0.622541,0.622541
year.background_drift,5,0.485938,0.097188,0.130764,0.057176
global.episode_cast,1,0.458724,0.458724,0.458724,0.458724
movie.graph_spawn,250,0.326445,0.001306,0.010316,0.000429
year.graph_flush,5,0.309723,0.061945,0.069475,0.050324
year.reservoir_build,5,0.306263,0.061253,0.070675,0.052836
year.context_build,5,0.285066,0.057013,0.068096,0.045302
year.cascade_apply,5,0.213573,0.042715,0.048503,0.039065
year.balance_finalize,5,0.131973,0.026395,0.033297,0.021193
movie.pick_co_director,250,0.101992,0.000408,0.004,5.2e-05
main.save_result_tables,1,0.097619,0.097619,0.097619,0.097619
secondary.alternate_titles,250,0.068773,0.000275,0.001703,5.1e-05
global.person_demographics,1,0.068038,0.068038,0.068038,0.068038
setup.title_assignment,1,0.064418,0.064418,0.064418,0.064418
post_loop.build_result_frames,1,0.044352,0.044352,0.044352,0.044352
secondary.ratings_breakdown,250,0.039989,0.00016,0.000474,7e-05
secondary.locations,250,0.037717,0.000151,0.000502,5.9e-05
movie.write_cast_info,250,0.033343,0.000133,0.001566,5.5e-05
main.sync_csv_mirrors,1,0.029386,0.029386,0.029386,0.029386
secondary.box_office_weekly,250,0.022347,8.9e-05,0.000624,6.5e-05
main.save_persons_enriched_pre,1,0.0218,0.0218,0.0218,0.0218
movie.record_financial_outcome,250,0.014602,5.8e-05,0.001224,3.3e-05
post_loop.clamp_birth_years,1,0.013918,0.013918,0.013918,0.013918
post_loop.readback_core_tables,1,0.013138,0.013138,0.013138,0.013138
main.save_persons_enriched_post,1,0.013112,0.013112,0.013112,0.013112
global.company_links,1,0.010963,0.010963,0.010963,0.010963
secondary.movie_links,250,0.009583,3.8e-05,0.000343,9e-06
movie.write_movie_row,250,0.006643,2.7e-05,0.000128,1.4e-05
movie.write_keywords,250,0.004317,1.7e-05,7.4e-05,7e-06
main.save_companies_enriched_post,1,0.00427,0.00427,0.00427,0.00427
main.save_companies_enriched_pre,1,0.004255,0.004255,0.004255,0.004255
movie.write_companies,250,0.003956,1.6e-05,9.8e-05,6e-06
movie.write_movie_crew,250,0.003702,1.5e-05,9.4e-05,6e-06
movie.write_directors,250,0.0034,1.4e-05,0.000102,6e-06
year.budget_build,5,0.001065,0.000213,0.00027,0.000185
post_loop.auto_pk_assignment,1,0.000208,0.000208,0.000208,0.000208
setup.franchise_reorder,1,0.000205,0.000205,0.000205,0.000205
global.build_secondary_generators,1,6.7e-05,6.7e-05,6.7e-05,6.7e-05
