component,elapsed_seconds,started_at,finished_at,metadata_json
main.assemble_movies,84.305732,2026-04-26T19:23:29+00:00,2026-04-26T19:24:54+00:00,"{""category"": ""main"", ""metadata"": null, ""note"": """", ""units"": 250}"
setup.sample_movie_concepts,13.369353,2026-04-26T19:23:31+00:00,2026-04-26T19:23:44+00:00,"{""category"": ""setup"", ""metadata"": null, ""note"": """", ""units"": 250}"
year.plan_llm,4.917604,2026-04-26T19:24:46+00:00,2026-04-26T19:24:50+00:00,"{""category"": ""year_boundary"", ""metadata"": {""enable_llm"": true, ""from_year"": 2024, ""model"": ""gemini-3.1-flash-lite-preview"", ""to_year"": 2025}, ""note"": """", ""units"": 1}"
year.plan_llm,4.862188,2026-04-26T19:24:29+00:00,2026-04-26T19:24:34+00:00,"{""category"": ""year_boundary"", ""metadata"": {""enable_llm"": true, ""from_year"": 2023, ""model"": ""gemini-3.1-flash-lite-preview"", ""to_year"": 2024}, ""note"": """", ""units"": 1}"
year.plan_llm,4.851222,2026-04-26T19:23:48+00:00,2026-04-26T19:23:53+00:00,"{""category"": ""year_boundary"", ""metadata"": {""enable_llm"": true, ""from_year"": 2020, ""model"": ""gemini-3.1-flash-lite-preview"", ""to_year"": 2021}, ""note"": """", ""units"": 1}"
year.plan_llm,4.826895,2026-04-26T19:24:00+00:00,2026-04-26T19:24:05+00:00,"{""category"": ""year_boundary"", ""metadata"": {""enable_llm"": true, ""from_year"": 2021, ""model"": ""gemini-3.1-flash-lite-preview"", ""to_year"": 2022}, ""note"": """", ""units"": 1}"
year.plan_llm,4.56322,2026-04-26T19:24:13+00:00,2026-04-26T19:24:18+00:00,"{""category"": ""year_boundary"", ""metadata"": {""enable_llm"": true, ""from_year"": 2022, ""model"": ""gemini-3.1-flash-lite-preview"", ""to_year"": 2023}, ""note"": """", ""units"": 1}"
main.post_generation_critic,4.42356,2026-04-26T19:24:54+00:00,2026-04-26T19:24:58+00:00,"{""category"": ""main"", ""metadata"": null, ""note"": """", ""units"": 0}"
main.world_load,1.117867,2026-04-26T19:23:28+00:00,2026-04-26T19:23:29+00:00,"{""category"": ""main"", ""metadata"": null, ""note"": """", ""units"": 0}"
post_loop.merge_preloop_outputs,0.82923,2026-04-26T19:24:53+00:00,2026-04-26T19:24:54+00:00,"{""category"": ""post_loop"", ""metadata"": null, ""note"": """", ""units"": 0}"
global.tv_series_bundle,0.622541,2026-04-26T19:23:30+00:00,2026-04-26T19:23:30+00:00,"{""category"": ""global_tables"", ""metadata"": null, ""note"": """", ""units"": 150}"
year.program_compile,0.521329,2026-04-26T19:24:34+00:00,2026-04-26T19:24:34+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2023, ""planner_source"": ""llm"", ""to_year"": 2024}, ""note"": """", ""units"": 11}"
year.program_compile,0.469531,2026-04-26T19:24:50+00:00,2026-04-26T19:24:51+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2024, ""planner_source"": ""llm"", ""to_year"": 2025}, ""note"": """", ""units"": 11}"
global.episode_cast,0.458724,2026-04-26T19:23:30+00:00,2026-04-26T19:23:31+00:00,"{""category"": ""global_tables"", ""metadata"": null, ""note"": """", ""units"": 17120}"
