workload,query_id,source_present,adapted_present,structure_match_after_literal_normalization,valid_sql_status_ok,target_actual,nonzero_result,source_structure,adapted_structure
JOB-Light,01,True,True,True,True,438.0,True,"select count(*) from movie_companies mc,title t,movie_info_idx mi_idx where t.id=mc.movie_id and t.id=mi_idx.movie_id and mi_idx.info_type_id=__num__ and mc.company_type_id=__num__","select count(*) from movie_companies mc,title t,movie_info_idx mi_idx where t.id=mc.movie_id and t.id=mi_idx.movie_id and mi_idx.info_type_id=__num__ and mc.company_type_id=__num__"
JOB-Light,02,True,True,True,True,17.0,True,"select count(*) from movie_companies mc,title t,movie_info_idx mi_idx where t.id=mc.movie_id and t.id=mi_idx.movie_id and mi_idx.info_type_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__","select count(*) from movie_companies mc,title t,movie_info_idx mi_idx where t.id=mc.movie_id and t.id=mi_idx.movie_id and mi_idx.info_type_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__"
JOB-Light,03,True,True,True,True,292.0,True,"select count(*) from movie_companies mc,title t,movie_info_idx mi_idx where t.id=mc.movie_id and t.id=mi_idx.movie_id and mi_idx.info_type_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__","select count(*) from movie_companies mc,title t,movie_info_idx mi_idx where t.id=mc.movie_id and t.id=mi_idx.movie_id and mi_idx.info_type_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__"
JOB-Light,04,True,True,True,True,17.0,True,"select count(*) from movie_companies mc,title t,movie_info_idx mi_idx where t.id=mc.movie_id and t.id=mi_idx.movie_id and mi_idx.info_type_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__","select count(*) from movie_companies mc,title t,movie_info_idx mi_idx where t.id=mc.movie_id and t.id=mi_idx.movie_id and mi_idx.info_type_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__"
JOB-Light,05,True,True,True,True,203084.0,True,"select count(*) from movie_companies mc,title t,movie_keyword mk where t.id=mc.movie_id and t.id=mk.movie_id and mk.keyword_id=__num__","select count(*) from movie_companies mc,title t,movie_keyword mk where t.id=mc.movie_id and t.id=mk.movie_id and mk.keyword_id=__num__"
JOB-Light,06,True,True,True,True,17013873.0,True,"select count(*) from title t,movie_info mi,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.production_year>__num__","select count(*) from title t,movie_info mi,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.production_year>__num__"
JOB-Light,07,True,True,True,True,15420303.0,True,"select count(*) from title t,movie_info mi,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.production_year>__num__","select count(*) from title t,movie_info mi,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.production_year>__num__"
JOB-Light,08,True,True,True,True,18552433.0,True,"select count(*) from title t,movie_info mi,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.production_year>__num__","select count(*) from title t,movie_info mi,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.production_year>__num__"
JOB-Light,09,True,True,True,True,1098528.0,True,"select count(*) from title t,movie_info_idx mi_idx,movie_keyword mk where t.id=mi_idx.movie_id and t.id=mk.movie_id and t.production_year>__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,movie_info_idx mi_idx,movie_keyword mk where t.id=mi_idx.movie_id and t.id=mk.movie_id and t.production_year>__num__ and mi_idx.info_type_id=__num__"
JOB-Light,10,True,True,True,True,1015348.0,True,"select count(*) from title t,movie_info_idx mi_idx,movie_keyword mk where t.id=mi_idx.movie_id and t.id=mk.movie_id and t.production_year>__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,movie_info_idx mi_idx,movie_keyword mk where t.id=mi_idx.movie_id and t.id=mk.movie_id and t.production_year>__num__ and mi_idx.info_type_id=__num__"
JOB-Light,11,True,True,True,True,1178227.0,True,"select count(*) from title t,movie_info_idx mi_idx,movie_keyword mk where t.id=mi_idx.movie_id and t.id=mk.movie_id and t.production_year>__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,movie_info_idx mi_idx,movie_keyword mk where t.id=mi_idx.movie_id and t.id=mk.movie_id and t.production_year>__num__ and mi_idx.info_type_id=__num__"
JOB-Light,12,True,True,True,True,3482772.0,True,"select count(*) from title t,movie_info mi,movie_companies mc where t.id=mi.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mc.company_type_id=__num__","select count(*) from title t,movie_info mi,movie_companies mc where t.id=mi.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mc.company_type_id=__num__"
JOB-Light,13,True,True,True,True,3173601.0,True,"select count(*) from title t,movie_info mi,movie_companies mc where t.id=mi.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mc.company_type_id=__num__","select count(*) from title t,movie_info mi,movie_companies mc where t.id=mi.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mc.company_type_id=__num__"
JOB-Light,14,True,True,True,True,3773106.0,True,"select count(*) from title t,movie_info mi,movie_companies mc where t.id=mi.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mc.company_type_id=__num__","select count(*) from title t,movie_info mi,movie_companies mc where t.id=mi.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mc.company_type_id=__num__"
JOB-Light,15,True,True,True,True,200497.0,True,"select count(*) from movie_keyword mk,title t,cast_info ci where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__ and mk.keyword_id=__num__","select count(*) from movie_keyword mk,title t,cast_info ci where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__ and mk.keyword_id=__num__"
