estimator,workload,query_id,table,alias,predicate_count,actual,estimate,q_error,bias,actual_zero,canonicalized_duplicate_in,count_sql,explain_sql,source_sql_path
duckdb,job_exact,1a,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1a.sql
postgres,job_exact,1a,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1a.sql
duckdb,job_exact,1a,info_type,it,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'rating')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1a.sql
postgres,job_exact,1a,info_type,it,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'rating')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1a.sql
duckdb,job_exact,1a,movie_companies,mc,2,87934,89517,1.0180021379671116,over,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%') AND (mc.note like '%(co-production)%'
       OR mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%') AND (mc.note like '%(co-production)%'
       OR mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1a.sql
postgres,job_exact,1a,movie_companies,mc,2,87934,50824,1.7301668503069416,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%') AND (mc.note like '%(co-production)%'
       OR mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%') AND (mc.note like '%(co-production)%'
       OR mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1a.sql
duckdb,job_exact,1b,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1b.sql
postgres,job_exact,1b,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1b.sql
duckdb,job_exact,1b,info_type,it,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'rating')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1b.sql
postgres,job_exact,1b,info_type,it,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'rating')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1b.sql
