query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
01,41578.75,296668,41.57875,296.668,7.135087033640983,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\01.sql
02,44885.4609375,34145,44.8854609375,34.145,1.3145544278078782,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\02.sql
03,44158.36328125,26356,44.15836328125,26.356,1.6754577053137805,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\03.sql
04,43970.43359375,28890,43.97043359375,28.89,1.5219949322862583,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\04.sql
05,73690.71875,475892,73.69071875,475.892,6.45796388028852,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\05.sql
06,361911.9375,2794714,361.9119375,2794.714,7.7220829445560915,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\06.sql
07,372069.34375,1109922,372.06934375,1109.922,2.983105215854,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\07.sql
08,359388.78125,1235360,359.38878125,1235.36,3.4373916617632316,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\08.sql
09,237206.453125,327560,237.206453125,327.56,1.3809067826134842,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\09.sql
10,240452.03125,234455,240.45203125,234.455,1.0255786025036788,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\10.sql
11,236327.171875,254284,236.327171875,254.284,1.075982918013752,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\11.sql
12,354715.34375,415628,354.71534375,415.628,1.1717226427423186,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\12.sql
13,358666.6875,414202,358.6666875,414.202,1.1548382228834675,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\13.sql
14,353634.125,434966,353.634125,434.966,1.2299887631036739,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\14.sql
15,96031.1953125,587086,96.0311953125,587.086,6.113492580088518,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\15.sql
16,395481.5,2019642,395.4815,2019.642,5.106792605975248,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\16.sql
17,97045.09375,90928,97.04509375,90.928,1.067274038250044,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\17.sql
18,95597.796875,98265,95.597796875,98.265,1.0279002572463833,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\18.sql
19,376735.34375,1393015,376.73534375,1393.015,3.6975957342733388,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\19.sql
20,143020.15625,96438,143.02015625,96.438,1.4830269836578942,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\20.sql
21,107360.7578125,47631,107.3607578125,47.631,2.254010157512964,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\21.sql
22,124375.4375,98740,124.3754375,98.74,1.259625658294511,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\22.sql
23,186293.796875,335578,186.293796875,335.578,1.8013374875018904,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\23.sql
24,187197.09375,256154,187.19709375,256.154,1.3683652607454009,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\24.sql
25,119646.859375,142140,119.646859375,142.14,1.1879960806534962,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\25.sql
26,112613.15625,232006,112.61315625,232.006,2.060203334368403,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\26.sql
27,110387.640625,57812,110.387640625,57.812,1.9094243517781775,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\27.sql
28,366378.1875,380610,366.3781875,380.61,1.0388445955178487,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\28.sql
29,364510.84375,355966,364.51084375,355.966,1.0240046626644117,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\29.sql
30,311951.28125,570903,311.95128125,570.903,1.8301030779946508,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\30.sql
31,68884.421875,86783,68.884421875,86.783,1.2598349182269304,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\31.sql
32,61796.2578125,80659,61.7962578125,80.659,1.305240848802409,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\32.sql
33,201536.15625,409149,201.53615625,409.149,2.030151847753125,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\33.sql
34,60882.01953125,161979,60.88201953125,161.979,2.6605392075875236,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\34.sql
35,43130.91015625,41224,43.13091015625,41.224,1.0462572811044537,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\35.sql
36,271392.65625,163434,271.39265625,163.434,1.6605642415286905,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\36.sql
37,311554.0625,284683,311.5540625,284.683,1.0943894173519317,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\37.sql
