query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
1a,130270.3984375,353739,130.2703984375,353.739,2.715421187336844,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1a.sql
1b,131206.125,51219,131.206125,51.219,2.5616690095472383,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1b.sql
1c,147939.984375,323194,147.939984375,323.194,2.184629134343857,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1c.sql
1d,294591.15625,565052,294.59115625,565.052,1.9180888088862986,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1d.sql
2a,53255.55078125,54348,53.25555078125,54.348,1.0205133399753443,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2a.sql
2b,55348.55078125,99106,55.34855078125,99.106,1.7905798544155085,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2b.sql
2c,53255.55078125,58227,53.25555078125,58.227,1.0933508178174796,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2c.sql
2d,49358.80078125,109633,49.35880078125,109.633,2.221143914858775,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2d.sql
3a,49411.9296875,61614,49.4119296875,61.614,1.246945836555475,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3a.sql
3b,48306.35546875,58733,48.30635546875,58.733,1.2158441561172035,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3b.sql
3c,49830.5390625,50003,49.8305390625,50.003,1.0034609486620985,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3c.sql
4a,66584.6796875,84480,66.5846796875,84.48,1.268760327397948,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4a.sql
4b,62780.24609375,60334,62.78024609375,60.334,1.040545067354228,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4b.sql
4c,65855.2734375,66569,65.8552734375,66.569,1.0108378042523407,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4c.sql
5a,103600.7421875,684626,103.6007421875,684.626,6.60831173159881,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5a.sql
5b,99694.59375,532751,99.69459375,532.751,5.343830392006588,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5b.sql
5c,128526.1171875,537225,128.5261171875,537.225,4.179889751250095,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5c.sql
6a,63433.7734375,228394,63.4337734375,228.394,3.6005110152406736,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6a.sql
6b,65873.6171875,241541,65.8736171875,241.541,3.6667335165835433,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6b.sql
6c,57693.8515625,228471,57.6938515625,228.471,3.960058027197168,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6c.sql
6d,65873.6171875,305905,65.8736171875,305.905,4.643816645581863,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6d.sql
6e,63433.7734375,137837,63.4337734375,137.837,2.1729276461191134,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6e.sql
6f,91180.21875,304216,91.18021875,304.216,3.3364254239629143,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6f.sql
7a,63535.484375,89378,63.535484375,89.378,1.4067414591895129,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\7a.sql
7b,79258.2734375,180445,79.2582734375,180.445,2.2766708404554374,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\7b.sql
7c,129165.078125,460782,129.165078125,460.782,3.567388389252368,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\7c.sql
8a,105320.375,91877,105.320375,91.877,1.146319263798339,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\8a.sql
8b,76846.203125,53626,76.846203125,53.626,1.4330027062432402,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\8b.sql
8c,798049.375,1043198,798.049375,1043.198,1.307184784149477,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\8c.sql
8d,798049.375,922805,798.049375,922.805,1.156325697266538,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\8d.sql
9a,95607.2734375,292952,95.6072734375,292.952,3.064118340238072,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\9a.sql
9b,92489.0859375,108264,92.4890859375,108.264,1.1705597358066657,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\9b.sql
9c,221961.421875,274618,221.961421875,274.618,1.23723301860381,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\9c.sql
9d,580337.0,534158,580.337,534.158,1.0864519486743622,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\9d.sql
10a,246011.5,376511,246.0115,376.511,1.5304609743853437,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\10a.sql
10b,271653.1875,416215,271.6531875,416.215,1.53215577490693,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\10b.sql
10c,170826.015625,422068,170.826015625,422.068,2.4707477866048837,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\10c.sql
