workload,seed,n,label_nonpositive,prediction_nonpositive,q_mean,q_median,q_p90,q_p95,q_p99,q_max
job_light,0,70,0,0,2.8107595806213586,2.3658539255646387,4.293990046155267,6.334375156245396,11.104733873635894,11.43481210614823
job_light,1,70,0,0,2.6146634647659117,2.1214916768909218,4.291321305990723,5.642515184056153,8.377023639985284,9.790381243127971
job_light,2,70,0,0,2.453333883728238,1.6567080861289982,5.036482126558391,5.509171819836807,9.077874331790987,15.19761430811121
job_light,pooled,210,0,0,2.6262523097051695,2.1368809465490046,4.698323623311569,5.642515184056155,10.85149276096013,15.19761430811121
job,0,113,0,0,18.205278398654404,3.217293184125749,19.70276780224154,33.50248721718188,165.74910240871327,1023.6528427685322
job,1,113,0,0,23.453967436676578,3.636172518246843,32.35461621608233,43.35576820832272,234.66576779373642,1335.2168180040167
job,2,113,0,0,31.873919135578696,2.6700674307605774,21.082109616191822,59.79224357836805,349.50711739443284,2343.3944672262273
job,pooled,339,0,0,24.511054990303222,3.182866402813532,22.630263291627116,48.56514382742203,334.09670792212927,2343.3944672262273
job_complex,0,30,0,0,12.36536893021098,2.31217850794396,48.905042535391765,53.983907704530296,58.63418704002859,59.36798617488736
job_complex,1,30,0,0,10.117498381654535,3.5654313032738165,35.83987062058318,39.561392487987035,42.96889341834053,43.50664218177656
job_complex,2,30,0,0,10.037180166136439,2.5258406890615626,41.47767820028445,44.82419039087009,47.9266882150273,48.526478602259
job_complex,pooled,90,0,0,10.84001582600065,2.672000180130521,42.89498552348421,48.47565062420013,57.11598193342422,59.36798617488736
