workload,selection_id,estimator,actual_cardinality,estimated_cardinality
JOB,JOB:1a:ct,DuckDB,1,1
JOB,JOB:1a:ct,PostgreSQL,1,1
JOB,JOB:1a:it,DuckDB,1,2
JOB,JOB:1a:it,PostgreSQL,1,1
JOB,JOB:1a:mc,DuckDB,87934,89517
JOB,JOB:1a:mc,PostgreSQL,87934,50824
JOB,JOB:1b:ct,DuckDB,1,1
JOB,JOB:1b:ct,PostgreSQL,1,1
JOB,JOB:1b:it,DuckDB,1,2
JOB,JOB:1b:it,PostgreSQL,1,1
JOB,JOB:1b:mc,DuckDB,257870,89517
JOB,JOB:1b:mc,PostgreSQL,257870,258893
JOB,JOB:1c:ct,DuckDB,1,1
JOB,JOB:1c:ct,PostgreSQL,1,1
JOB,JOB:1c:it,DuckDB,1,2
JOB,JOB:1c:it,PostgreSQL,1,1
JOB,JOB:1c:mc,DuckDB,87934,89517
JOB,JOB:1c:mc,PostgreSQL,87934,50824
JOB,JOB:1c:t,DuckDB,251455,50291
JOB,JOB:1c:t,PostgreSQL,251455,251455
JOB,JOB:1d:ct,DuckDB,1,1
JOB,JOB:1d:ct,PostgreSQL,1,1
JOB,JOB:1d:it,DuckDB,1,2
JOB,JOB:1d:it,PostgreSQL,1,1
JOB,JOB:1d:mc,DuckDB,257870,89517
JOB,JOB:1d:mc,PostgreSQL,257870,258893
JOB,JOB:1d:t,DuckDB,251455,50291
JOB,JOB:1d:t,PostgreSQL,251455,251455
JOB,JOB:2a:cn,DuckDB,4275,180
JOB,JOB:2a:cn,PostgreSQL,4275,4275
JOB,JOB:2a:k,DuckDB,1,1
JOB,JOB:2a:k,PostgreSQL,1,1
JOB,JOB:2b:cn,DuckDB,4275,180
JOB,JOB:2b:cn,PostgreSQL,4275,4275
JOB,JOB:2b:k,DuckDB,1,1
JOB,JOB:2b:k,PostgreSQL,1,1
JOB,JOB:2c:cn,DuckDB,4275,180
JOB,JOB:2c:cn,PostgreSQL,4275,4275
JOB,JOB:2c:k,DuckDB,1,1
JOB,JOB:2c:k,PostgreSQL,1,1
JOB,JOB:2d:cn,DuckDB,4275,180
JOB,JOB:2d:cn,PostgreSQL,4275,4275
