workload,query_id,method,seed,actual_cardinality,estimated_cardinality
JOB-Light,01,PostgreSQL,,438.0,301
JOB-Light,02,PostgreSQL,,17.0,1
JOB-Light,03,PostgreSQL,,292.0,279
JOB-Light,04,PostgreSQL,,17.0,1
JOB-Light,05,PostgreSQL,,203084.0,256037
JOB-Light,06,PostgreSQL,,17013873.0,11305050
JOB-Light,07,PostgreSQL,,15420303.0,10893879
JOB-Light,08,PostgreSQL,,18552433.0,11703674
JOB-Light,09,PostgreSQL,,1098528.0,1140662
JOB-Light,10,PostgreSQL,,1015348.0,1099179
JOB-Light,11,PostgreSQL,,1178227.0,1180883
JOB-Light,12,PostgreSQL,,3482772.0,2703285
JOB-Light,13,PostgreSQL,,3173601.0,2604965
JOB-Light,14,PostgreSQL,,3773106.0,2798604
JOB-Light,15,PostgreSQL,,200497.0,226270
JOB-Light,16,PostgreSQL,,16683309.0,11969636
JOB-Light,17,PostgreSQL,,193667.0,220241
JOB-Light,18,PostgreSQL,,219974.0,243096
JOB-Light,19,PostgreSQL,,21561940.0,13211535
JOB-Light,20,PostgreSQL,,460745.0,261894
JOB-Light,21,PostgreSQL,,92578.0,51748
JOB-Light,22,PostgreSQL,,287489.0,160370
JOB-Light,23,PostgreSQL,,1309686.0,1235558
JOB-Light,24,PostgreSQL,,467541.0,329173
JOB-Light,25,PostgreSQL,,102678.0,67663
JOB-Light,26,PostgreSQL,,117894.0,73642
JOB-Light,27,PostgreSQL,,23655.0,14249
JOB-Light,28,PostgreSQL,,1670191.0,1587020
JOB-Light,29,PostgreSQL,,1572126.0,1529299
JOB-Light,30,PostgreSQL,,5919897.0,4959188
JOB-Light,31,PostgreSQL,,7377.0,13771
JOB-Light,32,PostgreSQL,,8934.0,15459
JOB-Light,33,PostgreSQL,,2655026.0,2110412
JOB-Light,34,PostgreSQL,,5549.0,3337
JOB-Light,35,PostgreSQL,,21.0,2
JOB-Light,36,PostgreSQL,,26285.0,16141
JOB-Light,37,PostgreSQL,,967101.0,302782
JOB-Light,38,PostgreSQL,,747410.0,421774
JOB-Light,39,PostgreSQL,,924454.0,455708
JOB-Light,40,PostgreSQL,,1096513.0,1096699
JOB-Light,41,PostgreSQL,,13054143.0,5637927
JOB-Light,42,PostgreSQL,,790343.0,132500
JOB-Light,43,PostgreSQL,,13054143.0,5637927
JOB-Light,44,PostgreSQL,,1222418.0,2853016
JOB-Light,45,PostgreSQL,,1928530.0,1161836
