workload,query_id,dbms,estimated_rows_root,actual_rows_root,chosen_plan_hash
JOB-Light,01,PostgreSQL,1,1,c1a4afa728e43a33
JOB-Light,02,PostgreSQL,1,1,6626778e197f08de
JOB-Light,03,PostgreSQL,1,1,281e76e1c01bd9e9
JOB-Light,04,PostgreSQL,1,1,b0422e23f7e9bcfd
JOB-Light,05,PostgreSQL,1,1,fc373a08a091c45c
JOB-Light,06,PostgreSQL,1,1,f6d9f7ec902c5e34
JOB-Light,07,PostgreSQL,1,1,9a36fd2f001849c9
JOB-Light,08,PostgreSQL,1,1,0f20c685ec0b6596
JOB-Light,09,PostgreSQL,1,1,ec9686ef523d5da6
JOB-Light,10,PostgreSQL,1,1,575a23fe54c37c7b
JOB-Light,11,PostgreSQL,1,1,531e01878d022ada
JOB-Light,12,PostgreSQL,1,1,908f98b608424f63
JOB-Light,13,PostgreSQL,1,1,7a014aa7a1bb4502
JOB-Light,14,PostgreSQL,1,1,02d4c2b6673e761b
JOB-Light,15,PostgreSQL,1,1,103481c7da05f9e6
JOB-Light,16,PostgreSQL,1,1,858700827d15d308
JOB-Light,17,PostgreSQL,1,1,fc81958d7ffb975d
JOB-Light,18,PostgreSQL,1,1,5245c43440c5dad4
JOB-Light,19,PostgreSQL,1,1,3cb3a993865f1743
JOB-Light,20,PostgreSQL,1,1,999e299066759240
JOB-Light,21,PostgreSQL,1,1,ac7bee8d6004567b
JOB-Light,22,PostgreSQL,1,1,daff56d6c578fc39
JOB-Light,23,PostgreSQL,1,1,0df79fc18e08523a
JOB-Light,24,PostgreSQL,1,1,73be3e4175a8f7da
JOB-Light,25,PostgreSQL,1,1,19b092021b029f1c
JOB-Light,26,PostgreSQL,1,1,bd67455fe8fbd4ae
JOB-Light,27,PostgreSQL,1,1,4262ed0a7908a655
JOB-Light,28,PostgreSQL,1,1,41197467b255439b
JOB-Light,29,PostgreSQL,1,1,50779951d920cb7d
JOB-Light,30,PostgreSQL,1,1,79eccc9ba06c5a0e
