workload,query_id,actual_result_size
JOB-Light,01,438.0
JOB-Light,02,17.0
JOB-Light,03,292.0
JOB-Light,04,17.0
JOB-Light,05,203084.0
JOB-Light,06,17013873.0
JOB-Light,07,15420303.0
JOB-Light,08,18552433.0
JOB-Light,09,1098528.0
JOB-Light,10,1015348.0
JOB-Light,11,1178227.0
JOB-Light,12,3482772.0
JOB-Light,13,3173601.0
JOB-Light,14,3773106.0
JOB-Light,15,200497.0
JOB-Light,16,16683309.0
JOB-Light,17,193667.0
JOB-Light,18,219974.0
JOB-Light,19,21561940.0
JOB-Light,20,460745.0
JOB-Light,21,92578.0
JOB-Light,22,287489.0
JOB-Light,23,1309686.0
JOB-Light,24,467541.0
JOB-Light,25,102678.0
JOB-Light,26,117894.0
JOB-Light,27,23655.0
JOB-Light,28,1670191.0
JOB-Light,29,1572126.0
JOB-Light,30,5919897.0
JOB-Light,31,7377.0
JOB-Light,32,8934.0
JOB-Light,33,2655026.0
JOB-Light,34,5549.0
JOB-Light,35,21.0
JOB-Light,36,26285.0
JOB-Light,37,967101.0
JOB-Light,38,747410.0
JOB-Light,39,924454.0
JOB-Light,40,1096513.0
JOB-Light,41,13054143.0
JOB-Light,42,790343.0
JOB-Light,43,13054143.0
JOB-Light,44,1222418.0
JOB-Light,45,1928530.0
JOB-Light,46,172763.0
JOB-Light,47,2801964.0
JOB-Light,48,205972.0
JOB-Light,49,4967349.0
JOB-Light,50,4891721.0
JOB-Light,51,19966223.0
JOB-Light,52,19966223.0
JOB-Light,53,29508.0
JOB-Light,54,29508.0
JOB-Light,55,29508.0
JOB-Light,56,2348701.0
JOB-Light,57,2313305.0
JOB-Light,58,40027953.0
JOB-Light,59,366900.0
JOB-Light,60,48779363.0
JOB-Light,61,21891087.0
JOB-Light,62,17930645.0
JOB-Light,63,19966223.0
JOB-Light,64,18144622.0
JOB-Light,65,2396.0
JOB-Light,66,2653011.0
JOB-Light,67,2454569.0
JOB-Light,68,37678.0
JOB-Light,69,37678.0
JOB-Light,70,21561940.0
JOB,10a,26283.0
JOB,10b,26283.0
JOB,10c,45239.0
JOB,11a,1.0
JOB,11b,1.0
JOB,11c,18.0
JOB,11d,3987.0
JOB,12a,106.0
JOB,12b,6.0
JOB,12c,1295.0
JOB,13a,8429.0
JOB,13b,14070.0
JOB,13c,1581.0
JOB,13d,488699.0
JOB,14a,11475.0
JOB,14b,4.0
JOB,14c,11475.0
JOB,15a,8.0
JOB,15b,8.0
JOB,15c,376333.0
JOB,15d,911191.0
JOB,16a,3690.0
JOB,16b,18658.0
JOB,16c,28040.0
JOB,16d,5082.0
JOB,17a,1796.0
JOB,17b,4355.0
JOB,17c,3.0
JOB,17d,253517.0
JOB,17e,126679.0
JOB,17f,253517.0
JOB,18a,6.0
JOB,18b,1215.0
JOB,18c,129522.0
JOB,19a,1.0
JOB,19b,1.0
JOB,19c,572.0
JOB,19d,24614.0
JOB,1a,87934.0
JOB,1b,1467.0
JOB,1c,87934.0
JOB,1d,161937.0
JOB,20a,14.0
JOB,20b,1886.0
JOB,20c,1969.0
JOB,21a,1.0
JOB,21b,1.0
JOB,21c,3.0
JOB,22a,5203.0
JOB,22b,5203.0
JOB,22c,5203.0
JOB,22d,14082.0
JOB,23a,296189.0
JOB,23b,1547.0
JOB,23c,296189.0
JOB,24a,1.0
JOB,24b,1.0
JOB,25a,22661.0
JOB,25b,1.0
JOB,25c,53100.0
JOB,26a,461.0
JOB,26b,35.0
JOB,26c,1969.0
JOB,27a,2.0
JOB,27b,2.0
JOB,27c,3.0
JOB,28a,1959.0
JOB,28b,46.0
JOB,28c,1959.0
JOB,29a,2.0
JOB,29b,1.0
JOB,29c,2.0
JOB,2a,614.0
JOB,2b,8907.0
JOB,2c,614.0
JOB,2d,8496.0
JOB,30a,7.0
JOB,30b,7.0
JOB,30c,7.0
JOB,31a,14.0
JOB,31b,7.0
JOB,31c,14.0
JOB,32a,27.0
JOB,32b,27.0
JOB,33a,321.0
JOB,33b,115.0
JOB,33c,2754.0
JOB,3a,538.0
JOB,3b,504.0
JOB,3c,550.0
JOB,4a,4158.0
JOB,4b,203.0
JOB,4c,6373.0
JOB,5a,92872.0
JOB,5b,87934.0
JOB,5c,101660.0
JOB,6a,280.0
JOB,6b,678.0
JOB,6c,102939.0
JOB,6d,678.0
JOB,6e,280.0
JOB,6f,249168.0
JOB,7a,3.0
JOB,7b,65.0
JOB,7c,129.0
JOB,8a,20.0
JOB,8b,2.0
JOB,8c,126291.0
JOB,8d,126291.0
JOB,9a,4.0
JOB,9b,6.0
JOB,9c,131.0
JOB,9d,5160.0
JOB-Complex,01,1.0
JOB-Complex,02,1.0
JOB-Complex,03,1.0
JOB-Complex,04,1.0
JOB-Complex,05,896.0
JOB-Complex,06,1.0
JOB-Complex,07,1.0
JOB-Complex,08,74.0
JOB-Complex,09,57.0
JOB-Complex,10,22.0
JOB-Complex,11,41904.0
JOB-Complex,12,11.0
JOB-Complex,13,723.0
JOB-Complex,14,440.0
JOB-Complex,15,120906.0
JOB-Complex,16,5.0
JOB-Complex,17,78954.0
JOB-Complex,18,3.0
JOB-Complex,19,7023.0
JOB-Complex,20,5.0
JOB-Complex,21,713.0
JOB-Complex,22,56297.0
JOB-Complex,23,69.0
JOB-Complex,24,50.0
JOB-Complex,25,5.0
JOB-Complex,26,1793.0
JOB-Complex,27,2.0
JOB-Complex,28,3.0
JOB-Complex,29,1.0
JOB-Complex,30,2.0
