workload,query_id,dbms,planning_time,execution_time
JOB-Light,01,PostgreSQL,2.921,64.505
JOB-Light,02,PostgreSQL,2.513,60.441
JOB-Light,03,PostgreSQL,2.745,55.042
JOB-Light,04,PostgreSQL,2.544,53.461
JOB-Light,05,PostgreSQL,3.063,498.342
JOB-Light,06,PostgreSQL,4.591,5264.776
JOB-Light,07,PostgreSQL,2.522,4932.521
JOB-Light,08,PostgreSQL,2.253,5465.565
JOB-Light,09,PostgreSQL,3.33,1039.502
JOB-Light,10,PostgreSQL,2.681,984.094
JOB-Light,11,PostgreSQL,2.911,1077.776
JOB-Light,12,PostgreSQL,2.438,1948.717
JOB-Light,13,PostgreSQL,2.391,1804.438
JOB-Light,14,PostgreSQL,3.239,1950.043
JOB-Light,15,PostgreSQL,2.912,199.789
JOB-Light,16,PostgreSQL,2.347,4985.645
JOB-Light,17,PostgreSQL,2.797,182.595
JOB-Light,18,PostgreSQL,2.613,209.762
JOB-Light,19,PostgreSQL,3.016,5955.718
JOB-Light,20,PostgreSQL,1.822,217.899
JOB-Light,21,PostgreSQL,2.329,43.323
JOB-Light,22,PostgreSQL,3.637,129.984
JOB-Light,23,PostgreSQL,2.274,1142.114
JOB-Light,24,PostgreSQL,2.811,654.72
JOB-Light,25,PostgreSQL,2.923,318.763
JOB-Light,26,PostgreSQL,3.182,374.4
JOB-Light,27,PostgreSQL,3.705,63.709
JOB-Light,28,PostgreSQL,2.928,1342.797
JOB-Light,29,PostgreSQL,2.47,1288.809
JOB-Light,30,PostgreSQL,3.068,2802.947
JOB-Light,31,PostgreSQL,2.938,136.164
JOB-Light,32,PostgreSQL,2.399,104.307
JOB-Light,33,PostgreSQL,3.998,1546.892
JOB-Light,34,PostgreSQL,4.27,152.176
JOB-Light,35,PostgreSQL,3.825,49.389
JOB-Light,36,PostgreSQL,3.645,253.398
JOB-Light,37,PostgreSQL,5.373,1013.273
JOB-Light,38,PostgreSQL,4.69,912.169
JOB-Light,39,PostgreSQL,3.485,1029.694
JOB-Light,40,PostgreSQL,4.663,1472.836
JOB-Light,41,PostgreSQL,4.02,4408.932
JOB-Light,42,PostgreSQL,3.436,431.269
JOB-Light,43,PostgreSQL,5.436,4472.786
JOB-Light,44,PostgreSQL,3.889,1237.022
JOB-Light,45,PostgreSQL,3.076,1541.861
JOB-Light,46,PostgreSQL,3.766,237.556
JOB-Light,47,PostgreSQL,4.018,2253.207
JOB-Light,48,PostgreSQL,3.787,312.973
JOB-Light,49,PostgreSQL,3.827,2984.25
JOB-Light,50,PostgreSQL,4.29,2968.741
JOB-Light,51,PostgreSQL,2.905,6495.916
JOB-Light,52,PostgreSQL,3.059,6489.236
JOB-Light,53,PostgreSQL,5.287,186.48
