workload,query_id,method,seed,actual_runtime,predicted_value
JOB-Light,01,PostgreSQL scaled planner cost,,60.395,83.26362733848663
JOB-Light,02,PostgreSQL scaled planner cost,,52.894,81.97039941936437
JOB-Light,03,PostgreSQL scaled planner cost,,57.139,89.3277522626105
JOB-Light,04,PostgreSQL scaled planner cost,,53.329,76.21441654980575
JOB-Light,05,PostgreSQL scaled planner cost,,443.969,409.7668889994157
JOB-Light,06,PostgreSQL scaled planner cost,,5322.207,3523.5618399049054
JOB-Light,07,PostgreSQL scaled planner cost,,4831.231,3447.672748480821
JOB-Light,08,PostgreSQL scaled planner cost,,5459.938,3597.1368675314943
JOB-Light,09,PostgreSQL scaled planner cost,,1081.971,878.8957533585985
JOB-Light,10,PostgreSQL scaled planner cost,,1067.701,867.8112885911405
JOB-Light,11,PostgreSQL scaled planner cost,,1110.738,889.6445139640657
JOB-Light,12,PostgreSQL scaled planner cost,,1993.164,1602.2100990121776
JOB-Light,13,PostgreSQL scaled planner cost,,2291.36,1582.5027309124018
JOB-Light,14,PostgreSQL scaled planner cost,,2041.033,1621.320903171734
JOB-Light,15,PostgreSQL scaled planner cost,,239.744,420.8585037696369
JOB-Light,16,PostgreSQL scaled planner cost,,5383.029,3675.5233857271596
JOB-Light,17,PostgreSQL scaled planner cost,,166.524,413.9571365864772
JOB-Light,18,PostgreSQL scaled planner cost,,185.835,440.1195733098439
JOB-Light,19,PostgreSQL scaled planner cost,,6107.197,3899.0090616092407
JOB-Light,20,PostgreSQL scaled planner cost,,240.164,472.89876097734816
JOB-Light,21,PostgreSQL scaled planner cost,,45.445,243.33973436112606
JOB-Light,22,PostgreSQL scaled planner cost,,115.461,370.9181562444026
JOB-Light,23,PostgreSQL scaled planner cost,,1192.679,1116.3308539862683
JOB-Light,24,PostgreSQL scaled planner cost,,639.736,677.1558882995321
JOB-Light,25,PostgreSQL scaled planner cost,,296.634,486.46081702485105
JOB-Light,26,PostgreSQL scaled planner cost,,374.867,505.1873661972026
JOB-Light,27,PostgreSQL scaled planner cost,,61.446,197.19350120535162
JOB-Light,28,PostgreSQL scaled planner cost,,1354.618,1264.1954482252572
JOB-Light,29,PostgreSQL scaled planner cost,,1371.193,1248.3607292027104
JOB-Light,30,PostgreSQL scaled planner cost,,2806.109,2104.4750745638944
JOB-Light,31,PostgreSQL scaled planner cost,,146.979,263.64827930612955
JOB-Light,32,PostgreSQL scaled planner cost,,103.83,261.4343155473183
JOB-Light,33,PostgreSQL scaled planner cost,,1586.751,1118.8664525467946
JOB-Light,34,PostgreSQL scaled planner cost,,221.964,242.140379058926
JOB-Light,35,PostgreSQL scaled planner cost,,46.959,69.038812163893
JOB-Light,36,PostgreSQL scaled planner cost,,296.223,464.1026430619628
JOB-Light,37,PostgreSQL scaled planner cost,,1215.752,848.4686859549088
JOB-Light,38,PostgreSQL scaled planner cost,,1028.147,875.6178230595855
JOB-Light,39,PostgreSQL scaled planner cost,,1028.227,882.0871916887027
JOB-Light,40,PostgreSQL scaled planner cost,,1688.823,1299.1978254615897
JOB-Light,41,PostgreSQL scaled planner cost,,5098.419,2643.672928097985
JOB-Light,42,PostgreSQL scaled planner cost,,696.987,492.437758044315
JOB-Light,43,PostgreSQL scaled planner cost,,5097.695,2643.672928097985
JOB-Light,44,PostgreSQL scaled planner cost,,1591.669,1736.6495251597896
JOB-Light,45,PostgreSQL scaled planner cost,,2083.585,1405.9617820430597
JOB-Light,46,PostgreSQL scaled planner cost,,297.206,406.79375639883693
JOB-Light,47,PostgreSQL scaled planner cost,,2700.603,2094.180800424386
JOB-Light,48,PostgreSQL scaled planner cost,,384.56,473.02250215420014
JOB-Light,49,PostgreSQL scaled planner cost,,3665.639,2411.314329432127
JOB-Light,50,PostgreSQL scaled planner cost,,3011.777,2412.1153603868465
JOB-Light,51,PostgreSQL scaled planner cost,,7527.353,2265.3629375453975
JOB-Light,52,PostgreSQL scaled planner cost,,7342.987,2265.3629375453975
JOB-Light,53,PostgreSQL scaled planner cost,,264.868,408.84649912760244
JOB-Light,54,PostgreSQL scaled planner cost,,141.744,408.84649912760244
JOB-Light,55,PostgreSQL scaled planner cost,,137.136,408.84649912760244
JOB-Light,56,PostgreSQL scaled planner cost,,2699.459,1727.5879345611672
JOB-Light,57,PostgreSQL scaled planner cost,,2727.43,1723.8853863561253
JOB-Light,58,PostgreSQL scaled planner cost,,12398.949,5610.361415702626
JOB-Light,59,PostgreSQL scaled planner cost,,375.88,287.6532603570386
