plot_group,estimator,workload,n,over,under,exact,signed_log10_mean,signed_log10_median,abs_log10_median,abs_log10_p95,abs_log10_max
base_selection_cardinality,DuckDB,JOB,606,303,180,123,0.5000594143990643,0.003874345044743274,0.3596547932794376,4.143221895327727,5.394831522341443
base_selection_cardinality,DuckDB,JOB-Complex,186,94,53,39,0.6574915988875628,0.026940158781939238,0.3261984401759418,4.681241237375588,5.695861518005424
base_selection_cardinality,DuckDB,JOB-Light,157,41,116,0,-0.3015509225529336,-0.4748960143855013,0.6156523806510688,2.2239042514421374,4.400684744041014
base_selection_cardinality,PostgreSQL,JOB,606,123,124,359,0.04122276858485164,0.0,0.0,1.288828168777734,2.140191595936131
base_selection_cardinality,PostgreSQL,JOB-Complex,186,35,43,108,0.011191320304102251,0.0,0.0,1.5560900909997872,2.294190571133676
base_selection_cardinality,PostgreSQL,JOB-Light,157,81,76,0,-0.017701745575017976,6.474062252572449e-05,0.0023322550953526456,0.029933643702080764,1.0
mscn_full_query_cardinality,MSCN,JOB,339,55,284,0,-0.780602874122351,-0.7206299581597991,0.7490105710506436,2.053573862377135,4.43556394569282
mscn_full_query_cardinality,MSCN,JOB-Complex,90,50,40,0,-0.2938321151087941,0.0009307347136511682,0.8245908644134783,3.495062124333255,4.694476584534438
mscn_full_query_cardinality,MSCN,JOB-Light,210,44,166,0,-0.3469255058854017,-0.2259654283998384,0.3178791465716445,1.098856487958754,1.2260087481593678
selected_plan_cost_runtime,MSCN,JOB,339,86,253,0,-0.2769392899498774,-0.1885246960189618,0.2694156911718122,1.6439818008149159,2.628434883947325
selected_plan_cost_runtime,MSCN,JOB-Complex,90,29,61,0,-0.08504551305226872,-0.10730471289551838,0.20038379115761368,0.6686050502096808,0.9841281509777473
selected_plan_cost_runtime,MSCN,JOB-Light,210,43,167,0,-0.2825423149270136,-0.17694430254689564,0.22007006844401583,0.8619939843962425,1.6627521210980845
selected_plan_cost_runtime,PostgreSQL,JOB,113,72,41,0,-2.5928742928538294e-17,0.18079023857850496,0.3803874917992929,1.7878051090677274,2.999081980566233
selected_plan_cost_runtime,PostgreSQL,JOB-Complex,30,15,15,0,4.065035345372318e-17,-0.01368999018377464,0.31111735641486976,1.0048799425503405,1.273975750916983
selected_plan_cost_runtime,PostgreSQL,JOB-Light,70,28,42,0,1.1419436824715895e-16,-0.09015130439960392,0.1749737853076288,0.5089834825959944,0.7287269218656472
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,339,214,125,0,0.09731743832521125,0.1819370331630422,0.5028184099880981,1.6855226968873762,3.3698454002145377
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,90,68,22,0,0.4514232144937728,0.345946362144695,0.42683605226128485,1.6855233549167443,1.7735523174460632
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,210,180,30,0,0.2989104397586705,0.2993558681479108,0.32976928341775175,0.7514580229544503,1.1817754185934248
